00000000001;1;1990-01-01;1990-01-01;
00000000002;2;1990-01-01;1990-01-01;
00000000003;3;1990-01-01;1990-01-01;
00000000004;4;1990-01-01;1990-01-01;
00000000005;5;1990-01-01;1990-01-01;
00000000006;1;1991-01-01;1991-01-01;
00000000007;2;1991-01-01;1991-01-01;
00000000008;3;1991-01-01;1991-01-01;
00000000009;4;1991-01-01;1991-01-01;
00000000010;5;1991-01-01;1991-01-01;
00000000011;1;1992-01-01;1992-01-01;
00000000021;2;1992-01-01;1992-01-01;
00000000031;3;1992-01-01;1992-01-01;
00000000041;4;1992-01-01;1992-01-01;
00000000051;5;1992-01-01;1992-01-01;
00000000061;1;1993-01-01;1993-01-01;
00000000071;2;1993-01-01;1993-01-01;
00000000081;3;1993-01-01;1993-01-01;
00000000091;4;1993-01-01;1993-01-01;
00000000101;5;1993-01-01;1993-01-01;
00000000201;1;1994-01-01;1994-01-01;
00000000301;2;1994-01-01;1994-01-01;
00000000401;3;1994-01-01;1994-01-01;
00000000501;4;1994-01-01;1994-01-01;
00000000601;5;1994-01-01;1994-01-01;
