00000000000001;22829;1984-01-01;1984-12-31;
00000000000001;858753;2019-01-01;2019-12-31;
00000000000001;643256;1990-01-01;1990-12-31;
00000000000001;633547;1993-01-01;1993-12-31;
00000000000001;338807;1995-01-01;1995-12-31;
00000000000001;801207;1976-01-01;1976-12-31;
00000000000001;183862;2009-01-01;2009-12-31;
00000000000001;760655;1983-01-01;1983-12-31;
00000000000001;557919;1982-01-01;1982-12-31;
00000000000001;597916;2015-01-01;2015-12-31;
00000000000002;823396;1990-01-01;1990-12-31;
00000000000002;274646;1991-01-01;1991-12-31;
00000000000002;188465;1996-01-01;1996-12-31;
00000000000002;396122;1970-01-01;1970-12-31;
00000000000002;884565;2003-01-01;2003-12-31;
00000000000002;448944;2004-01-01;2004-12-31;
00000000000002;807941;2008-01-01;2008-12-31;
00000000000002;168231;1977-01-01;1977-12-31;
00000000000002;676935;1981-01-01;1981-12-31;
00000000000003;608937;1994-01-01;1994-12-31;
00000000000003;374505;2000-01-01;2000-12-31;
00000000000003;190735;2001-01-01;2001-12-31;
00000000000003;315019;1971-01-01;1971-12-31;
00000000000003;885770;1977-01-01;1977-12-31;
00000000000004;943454;2016-01-01;2016-12-31;
00000000000004;801719;1987-01-01;1987-12-31;
00000000000004;852562;1988-01-01;1988-12-31;
00000000000004;32549;1989-01-01;1989-12-31;
00000000000004;174308;1995-01-01;1995-12-31;
00000000000004;584359;2005-01-01;2005-12-31;
00000000000004;21391;1976-01-01;1976-12-31;
00000000000004;828507;2008-01-01;2008-12-31;
00000000000004;583117;2014-01-01;2014-12-31;
00000000000005;304885;2017-01-01;2017-12-31;
00000000000005;452110;2019-01-01;2019-12-31;
00000000000005;923985;2011-01-01;2011-12-31;
00000000000005;674814;2002-01-01;2002-12-31;
00000000000005;551649;2003-01-01;2003-12-31;
00000000000005;441200;1978-01-01;1978-12-31;
00000000000005;158718;1979-01-01;1979-12-31;
00000000000006;257803;1993-01-01;1993-12-31;
00000000000006;707048;1996-01-01;1996-12-31;
